id,class
1250,0.1470055568842637
1251,0.14203616301787125
1252,0.10959523033561877
1253,0.10003353776339455
1254,0.16495899835597713
1255,0.11041647843714684
1256,0.10432725130412483
1257,0.13316689866078985
1258,0.22428804024653357
1259,0.12841417355574072
1260,0.16104095589677186
1261,0.16201854308503513
1262,0.15359665581261853
1263,0.11061614724362497
1264,0.13171801666625954
1265,0.59164105911580311
1266,0.13724838422523894
1267,0.21857815470180916
1268,0.13375642549982694
1269,0.25410971098024615
1270,0.13300424357803284
1271,0.16201854308503513
1272,0.10513169850776745
1273,0.13383785141863541
1274,0.16201854308503513
1275,0.16104095589677186
1276,0.12194187911177179
1277,0.14369034878894069
1278,0.11061614724362497
1279,0.18551621784030015
1280,0.15509959915446481
1281,0.64481397795358031
1282,0.11061614724362497
1283,0.1347221886770027
1284,0.31767769452320183
1285,0.12759437869003257
1286,0.15505041829006078
1287,0.13383785141863541
1288,0.18174108531225572
1289,0.11391424915980707
1290,0.19995201893804354
1291,0.51560684596300166
1292,0.24080720580424061
1293,0.11061614724362497
1294,0.11061614724362497
1295,0.13900052075381197
1296,0.12818727566482774
1297,0.15629682252627239
1298,0.14203616301787125
1299,0.14369034878894069
1300,0.18094061566940098
1301,0.3291808724765804
1302,0.11061614724362497
1303,0.15590107208439324
1304,0.13250160680363779
1305,0.51519759986303459
1306,0.11061614724362497
1307,0.15625328686731238
1308,0.41915672648054203
1309,0.13316689866078985
1310,0.12125160627323178
1311,0.14267315240776302
1312,0.20978130644049825
1313,0.1347221886770027
1314,0.14841478139941733
1315,0.44610779013604424
1316,0.13397484220184144
1317,0.11061614724362497
1318,0.11396796967700736
1319,0.14118111638280331
1320,0.16793774030553152
1321,0.11396796967700736
1322,0.1394976694856222
1323,0.15214389990577723
1324,0.13900052075381197
1325,0.12462400974011988
1326,0.13639759122029518
1327,0.12896979324547805
1328,0.24436920370013962
1329,0.11242716607896576
1330,0.13900052075381197
1331,0.11061614724362497
1332,0.15856967809512179
1333,0.15010749538398344
1334,0.1326851423783495
1335,0.13699161781974051
1336,0.13900052075381197
1337,0.13471206299987523
1338,0.16201854308503513
1339,0.15401627669362114
1340,0.14185643513053939
1341,0.26615525413255847
1342,0.14449941694700516
1343,0.14864739475234529
1344,0.14203616301787125
1345,0.11396796967700736
1346,0.5791087697333076
1347,0.14848329678937294
1348,0.13383785141863541
1349,0.16408572289119372
1350,0.16312970852207986
1351,0.15815711335360272
1352,0.1301029638579709
1353,0.37294596620632164
1354,0.13465005040837938
1355,0.15050707111830899
1356,0.15287121430937609
1357,0.13893735619721864
1358,0.11061614724362497
1359,0.15488601808367375
1360,0.40569821483535118
1361,0.14994901067863567
1362,0.22485988339795465
1363,0.82974265626930677
1364,0.16368784447838133
1365,0.20995197673699417
1366,0.11768587054576624
1367,0.17877041370061014
1368,0.6459078128749145
1369,0.82636851900692598
1370,0.17852798442266418
1371,0.12761090332813804
1372,0.15010749538398344
1373,0.82450158355817693
1374,0.13047410709352988
1375,0.11061614724362497
1376,0.13553120530787638
1377,0.13724838422523894
1378,0.11061614724362497
1379,0.15287121430937609
1380,0.15989278718760588
1381,0.15488601808367375
1382,0.25244639332568169
1383,0.15605075844036506
1384,0.15815711335360272
1385,0.64959524818998071
1386,0.19777604363083359
1387,0.1415714005498025
1388,0.1980707416834758
1389,0.10863388429145027
1390,0.17878966702185722
1391,0.15287121430937609
1392,0.32078152624408496
1393,0.13070444593280042
1394,0.14203616301787125
1395,0.11331699609328444
1396,0.45423075402255819
1397,0.27100943625730128
1398,0.10863388429145027
1399,0.11061614724362497
1400,0.10863388429145027
1401,0.11061614724362497
1402,0.11061614724362497
1403,0.67889393440334023
1404,0.13375642549982694
1405,0.15146291608166895
1406,0.16495899835597713
1407,0.13316689866078985
1408,0.63889425158258051
1409,0.24897049465830925
1410,0.42887064620005622
1411,0.11061614724362497
1412,0.80319123670356041
1413,0.16368784447838133
1414,0.10863388429145027
1415,0.15287121430937609
1416,0.1512224324948884
1417,0.13383785141863541
1418,0.11061614724362497
1419,0.13417752416081299
1420,0.13383785141863541
1421,0.11061614724362497
1422,0.13359130683306208
1423,0.47228631303998364
1424,0.15082032738559281
1425,0.11061614724362497
1426,0.13137895600412927
1427,0.09530908199164527
1428,0.56416350560637596
1429,0.17878879456881436
1430,0.58524089375456489
1431,0.11061614724362497
1432,0.25900338539625611
1433,0.66573170587953912
1434,0.15010749538398344
1435,0.11061614724362497
1436,0.11768587054576624
1437,0.16136586950989301
1438,0.50909377421904867
1439,0.47356430430552787
1440,0.11061614724362497
1441,0.22044380838432601
1442,0.66832655109076489
1443,0.53234796832904685
1444,0.14841478139941733
1445,0.11188031841121254
1446,0.27791545820308561
1447,0.50492583214626396
1448,0.15287121430937609
1449,0.11061614724362497
1450,0.63501955022721379
1451,0.14753348036430092
1452,0.15654938579964547
1453,0.63061670850662521
1454,0.52366382523201815
1455,0.13794051769438109
1456,0.22687473909401329
1457,0.16657532809902351
1458,0.16976683180794747
1459,0.31474937626874222
1460,0.11391424915980707
1461,0.18817805594698706
1462,0.15214389990577723
1463,0.1415714005498025
1464,0.20082571995337903
1465,0.10939945296986221
1466,0.65229961179752938
1467,0.14118111638280331
1468,0.13900052075381197
1469,0.13486956969932037
1470,0.1294334733729593
1471,0.78863000856092824
1472,0.11061614724362497
1473,0.11061614724362497
1474,0.15419317824860962
1475,0.15379389396238569
1476,0.15010749538398344
1477,0.83590928868256087
1478,0.1222429842857967
1479,0.15010749538398344
1480,0.11336704041967785
1481,0.14877032646113456
1482,0.13717464714610245
1483,0.14402844867992803
1484,0.15479407513385107
1485,0.14048486212673794
1486,0.14166906149839861
1487,0.15082032738559281
1488,0.16657532809902351
1489,0.17877041370061014
1490,0.13795853901298941
1491,0.55866790876025829
1492,0.11242716607896576
1493,0.15629682252627239
1494,0.11061614724362497
1495,0.12685563540979733
1496,0.1024447053177038
1497,0.13070444593280042
1498,0.47813479561841277
1499,0.15989278718760588
1500,0.13217663059727427
1501,0.13147516909598117
1502,0.12609484097809412
1503,0.16104095589677186
1504,0.11061614724362497
1505,0.15010749538398344
1506,0.15287121430937609
1507,0.1726577134739245
1508,0.11061614724362497
1509,0.22092702609307405
1510,0.63868242434274991
1511,0.13900052075381197
1512,0.63557789767642014
1513,0.20751074208288836
1514,0.44557104779763157
1515,0.18094061566940098
1516,0.77317857789456246
1517,0.1512224324948884
1518,0.13471206299987523
1519,0.11061614724362497
1520,0.45419375338483264
1521,0.11061614724362497
1522,0.16048163716759564
1523,0.23784134628816694
1524,0.14203616301787125
1525,0.14048486212673794
1526,0.13978137257060524
1527,0.18740102084479121
1528,0.11061614724362497
1529,0.1460580785958305
1530,0.12896979324547805
1531,0.11061614724362497
1532,0.15047026821229265
1533,0.39745142632779912
1534,0.14864739475234529
1535,0.15509959915446481
1536,0.15701047397206475
1537,0.11768587054576624
1538,0.34486681216271836
1539,0.16708844819546143
1540,0.1563315148459965
1541,0.11061614724362497
1542,0.53385505086329887
1543,0.47417965933674616
1544,0.14740101399189287
1545,0.47479583439113721
1546,0.13147516909598117
1547,0.13644717578365817
1548,0.14367998757985831
1549,0.44007155185067398
1550,0.13465005040837938
1551,0.11061614724362497
1552,0.14273882884540978
1553,0.46020472164749388
1554,0.58156266486215435
1555,0.68440480172425966
1556,0.10513169850776745
1557,0.14203616301787125
1558,0.1796495780274002
1559,0.1534823934922179
1560,0.17594347326943721
1561,0.13952884385332534
1562,0.15815711335360272
1563,0.18123159420157622
1564,0.14166906149839861
1565,0.53601932872780367
1566,0.1394976694856222
1567,0.82450158355817693
1568,0.14707983467671804
1569,0.13154249156127448
1570,0.11579860606078425
1571,0.16593369500712188
1572,0.15120412957343507
1573,0.15010749538398344
1574,0.39628451171452372
1575,0.11188031841121254
1576,0.11768587054576624
1577,0.30274698382606091
1578,0.18076129176692945
1579,0.1386952934186646
1580,0.15625328686731238
1581,0.13146577297348752
1582,0.15287121430937609
1583,0.24275118319966132
1584,0.1434076718222379
1585,0.11061614724362497
1586,0.16312970852207986
1587,0.14939423522564166
1588,0.1024447053177038
1589,0.14319441563869406
1590,0.15010749538398344
1591,0.11768587054576624
1592,0.18628362313907179
1593,0.13750431972743105
1594,0.13418303106200102
1595,0.09965564012433753
1596,0.13900052075381197
1597,0.16239546608601485
1598,0.11450255637366757
1599,0.12690053364972476
1600,0.27833549538594282
1601,0.14203616301787125
1602,0.42756389384312649
1603,0.14203616301787125
1604,0.19276595005406141
1605,0.12226942890307556
1606,0.14597047092059764
1607,0.13383785141863541
1608,0.17674764400803103
1609,0.19288155371134449
1610,0.22408283988398539
1611,0.11061614724362497
1612,0.10863388429145027
1613,0.15824541914334489
1614,0.11396796967700736
1615,0.1470055568842637
1616,0.11061614724362497
1617,0.17760880752516686
1618,0.15654938579964547
1619,0.11061614724362497
1620,0.11061614724362497
1621,0.10863388429145027
1622,0.11391424915980707
1623,0.13722504568455313
1624,0.21583322260599716
1625,0.11937799939898668
1626,0.16201854308503513
1627,0.59461071441481772
1628,0.21840517942767923
1629,0.13731140358822119
1630,0.11061614724362497
1631,0.13993026579067155
1632,0.11061614724362497
1633,0.14166906149839861
1634,0.13660636625506889
1635,0.10959523033561877
1636,0.35090689418360838
1637,0.12965988329762093
1638,0.1460580785958305
1639,0.14449941694700516
1640,0.16104095589677186
1641,0.24420623965498195
1642,0.40305531771031039
1643,0.18174108531225572
1644,0.15815711335360272
1645,0.17138071107802338
1646,0.13383785141863541
1647,0.22809557001206951
1648,0.14248093061766046
1649,0.1534823934922179
1650,0.65912795050199324
1651,0.13655865506542517
1652,0.15102663090394039
1653,0.22969809482572545
1654,0.40779228816985397
1655,0.10863388429145027
1656,0.14021186941477368
1657,0.11242716607896576
1658,0.82450158355817693
1659,0.1347221886770027
1660,0.13216435355107586
1661,0.13383785141863541
1662,0.15815711335360272
1663,0.16835829985886541
1664,0.11061614724362497
1665,0.16651821111648232
1666,0.16239546608601485
1667,0.12896979324547805
1668,0.82123962376904247
1669,0.20708415954280532
1670,0.13900052075381197
1671,0.11061614724362497
1672,0.16056632318691108
1673,0.16066344322772685
1674,0.17047352132441818
1675,0.12111470626353753
1676,0.13217663059727427
1677,0.29720636734595562
1678,0.14928197783014363
1679,0.14203616301787125
1680,0.1470055568842637
1681,0.13471206299987523
1682,0.13550327033870824
1683,0.13147516909598117
1684,0.14410563428710843
1685,0.1007188608707648
1686,0.81661536798208278
1687,0.15815711335360272
1688,0.16950774956216316
1689,0.14517733379677505
1690,0.10681000069712117
1691,0.83590928868256087
1692,0.16925731084153228
1693,0.16104095589677186
1694,0.15488601808367375
1695,0.11061614724362497
1696,0.1512224324948884
1697,0.13471206299987523
1698,0.11061614724362497
1699,0.28265491832533884
1700,0.11061614724362497
1701,0.15981894848681544
1702,0.58517466829688425
1703,0.82187547771588298
1704,0.15488601808367375
1705,0.16495899835597713
1706,0.13900052075381197
1707,0.11061614724362497
1708,0.10863388429145027
1709,0.6044898865829742
1710,0.14449941694700516
1711,0.15815711335360272
1712,0.66188558274313414
1713,0.28834492277606621
1714,0.11396796967700736
1715,0.56786072285743894
1716,0.14848329678937294
1717,0.13147516909598117
1718,0.13941430516844838
1719,0.14203616301787125
1720,0.13417752416081299
1721,0.14166906149839861
1722,0.13321560273855595
1723,0.14525261959746183
1724,0.13900052075381197
1725,0.15214389990577723
1726,0.71070008447665767
1727,0.10003353776339455
1728,0.10939945296986221
1729,0.1357365303548351
1730,0.10863388429145027
1731,0.13247391095195582
1732,0.14623822682535742
1733,0.11061614724362497
1734,0.14186170396760289
1735,0.15102663090394039
1736,0.13722504568455313
1737,0.11768587054576624
1738,0.12896979324547805
1739,0.11391424915980707
1740,0.27393160828132984
1741,0.26906566927002168
1742,0.19631648941861529
1743,0.11331699609328444
1744,0.11061614724362497
1745,0.13794051769438109
1746,0.13724838422523894
1747,0.55011523627213521
1748,0.1369402020824427
1749,0.1394976694856222
1750,0.35676356138534238
1751,0.25959326359132884
1752,0.14597047092059764
1753,0.15989278718760588
1754,0.24390077237738922
1755,0.15777030887887422
1756,0.1439551290434411
1757,0.13893735619721864
1758,0.15010749538398344
1759,0.12723093035881883
1760,0.11061614724362497
1761,0.15182820128013022
1762,0.29380149582692078
1763,0.16104095589677186
1764,0.22840749976938363
1765,0.15989278718760588
1766,0.098456758571284608
1767,0.11837780740101669
1768,0.10863388429145027
1769,0.15047026821229265
1770,0.11242716607896576
1771,0.13724838422523894
1772,0.68637417674831347
1773,0.11061614724362497
1774,0.1489922473934488
1775,0.13603438900160439
1776,0.15488601808367375
1777,0.15509959915446481
1778,0.47327396311365616
1779,0.11061614724362497
