id,class
1250,0.19074602163397381
1251,0.18633597126171106
1252,0.15852174227379587
1253,0.16373503338090273
1254,0.19713424346902428
1255,0.15723462021671286
1256,0.15852174227379587
1257,0.17071844818407811
1258,0.28300370812046521
1259,0.16935222525601684
1260,0.19713424346902428
1261,0.19713424346902428
1262,0.19987552155361255
1263,0.15713018795589181
1264,0.18214279676229631
1265,0.56871524930311035
1266,0.17420544842817379
1267,0.22285728624804352
1268,0.17962253030235639
1269,0.27197264625768225
1270,0.17420544842817379
1271,0.19713424346902428
1272,0.15713018795589181
1273,0.18214279676229631
1274,0.19713424346902428
1275,0.19713424346902428
1276,0.17071844818407811
1277,0.18206238617147369
1278,0.15713018795589181
1279,0.22619190916119086
1280,0.19808064656877261
1281,0.63285506406260794
1282,0.15713018795589181
1283,0.17420544842817379
1284,0.29480194262506937
1285,0.17777814539117814
1286,0.20677001405413969
1287,0.18214279676229631
1288,0.20938717630397843
1289,0.15852174227379587
1290,0.2409350017290936
1291,0.5273821245567778
1292,0.20452546740569019
1293,0.15713018795589181
1294,0.15713018795589181
1295,0.17314014921123921
1296,0.17175855993814931
1297,0.1949277513296262
1298,0.18633597126171106
1299,0.18206238617147369
1300,0.20452546740569019
1301,0.30788088533643809
1302,0.15713018795589181
1303,0.19987552155361255
1304,0.17314014921123921
1305,0.5397434152840811
1306,0.15713018795589181
1307,0.19254060713066379
1308,0.43599709106119594
1309,0.17071844818407811
1310,0.17314014921123921
1311,0.18638073204166544
1312,0.22532991872853594
1313,0.17420544842817379
1314,0.19074602163397381
1315,0.50781593250716417
1316,0.18363487003201193
1317,0.15713018795589181
1318,0.15852174227379587
1319,0.18551472602387709
1320,0.20452546740569019
1321,0.15852174227379587
1322,0.17841609179796547
1323,0.19792008792935109
1324,0.17314014921123921
1325,0.18854469919974384
1326,0.18092829870372079
1327,0.17175855993814931
1328,0.34489322976454084
1329,0.15852174227379587
1330,0.17314014921123921
1331,0.15713018795589181
1332,0.19261165060161392
1333,0.19261165060161392
1334,0.18377072180278384
1335,0.17281713516628475
1336,0.17314014921123921
1337,0.17314014921123921
1338,0.19713424346902428
1339,0.205197904492297
1340,0.19037333924650249
1341,0.28265335835510874
1342,0.19261165060161392
1343,0.19074602163397381
1344,0.18633597126171106
1345,0.15852174227379587
1346,0.56710453268228445
1347,0.18998017750536123
1348,0.17637308406577379
1349,0.19987552155361255
1350,0.19713424346902428
1351,0.19713424346902428
1352,0.19151558454477499
1353,0.37377834529742315
1354,0.17314014921123921
1355,0.18669722520347712
1356,0.19261165060161392
1357,0.19151558454477499
1358,0.15713018795589181
1359,0.19740835581247779
1360,0.40371077730306804
1361,0.20859687486692011
1362,0.30873034597152355
1363,0.7859290337659961
1364,0.20799495292012429
1365,0.23382967286887527
1366,0.15852174227379587
1367,0.21419916470566289
1368,0.6472333590092576
1369,0.77656479307490744
1370,0.20201539651192035
1371,0.18003567130504888
1372,0.19261165060161392
1373,0.7859290337659961
1374,0.17314014921123921
1375,0.15713018795589181
1376,0.18949454588739897
1377,0.17420544842817379
1378,0.15713018795589181
1379,0.19261165060161392
1380,0.19713424346902428
1381,0.19740835581247779
1382,0.26655138538895251
1383,0.19976786434773655
1384,0.19713424346902428
1385,0.63628716259291174
1386,0.26922678054399329
1387,0.18647635052526954
1388,0.23824394976152208
1389,0.15585227199332458
1390,0.23290862180313146
1391,0.19261165060161392
1392,0.40628996450546423
1393,0.17071844818407811
1394,0.18633597126171106
1395,0.15585227199332458
1396,0.43753727425738509
1397,0.27676150409436689
1398,0.15585227199332458
1399,0.15713018795589181
1400,0.15585227199332458
1401,0.15713018795589181
1402,0.15713018795589181
1403,0.67789652815850066
1404,0.17962253030235639
1405,0.19254060713066379
1406,0.19713424346902428
1407,0.17071844818407811
1408,0.61252641496007731
1409,0.28605908512089478
1410,0.47309216264048021
1411,0.15713018795589181
1412,0.77296278808176777
1413,0.20799495292012429
1414,0.15585227199332458
1415,0.19261165060161392
1416,0.18998017750536123
1417,0.18214279676229631
1418,0.15713018795589181
1419,0.18092829870372079
1420,0.18214279676229631
1421,0.15713018795589181
1422,0.18731196546227299
1423,0.51792949575336766
1424,0.18731196546227299
1425,0.15713018795589181
1426,0.19151558454477499
1427,0.14108294104108174
1428,0.53492466559398888
1429,0.21352191451286787
1430,0.56028837326617453
1431,0.15713018795589181
1432,0.28300370812046521
1433,0.6472333590092576
1434,0.19261165060161392
1435,0.15713018795589181
1436,0.15852174227379587
1437,0.17314014921123921
1438,0.49821036853061768
1439,0.43955353765542188
1440,0.15713018795589181
1441,0.25109503197602639
1442,0.70294016275646598
1443,0.4926797879359438
1444,0.19074602163397381
1445,0.15723462021671286
1446,0.29778181449183722
1447,0.51744266957133278
1448,0.19261165060161392
1449,0.15713018795589181
1450,0.61279837889700839
1451,0.18897067874047196
1452,0.19716904384578318
1453,0.6472333590092576
1454,0.53514153216225202
1455,0.18647635052526954
1456,0.23123414743143783
1457,0.19716904384578318
1458,0.20452546740569019
1459,0.29938489386629608
1460,0.15852174227379587
1461,0.23828084889403151
1462,0.19792008792935109
1463,0.18647635052526954
1464,0.23978349688741743
1465,0.15852174227379587
1466,0.63628716259291174
1467,0.18551472602387709
1468,0.17314014921123921
1469,0.18436175748299469
1470,0.17314014921123921
1471,0.78639656460835761
1472,0.15713018795589181
1473,0.15713018795589181
1474,0.20799495292012429
1475,0.2007965078567967
1476,0.19261165060161392
1477,0.78973984760221938
1478,0.17717355031062709
1479,0.19261165060161392
1480,0.15852174227379587
1481,0.18809870983047319
1482,0.18551472602387709
1483,0.18647635052526954
1484,0.19472715513846736
1485,0.18377072180278384
1486,0.17420544842817379
1487,0.18731196546227299
1488,0.19716904384578318
1489,0.21419916470566289
1490,0.14664579457624788
1491,0.53280887628003004
1492,0.15852174227379587
1493,0.1949277513296262
1494,0.15713018795589181
1495,0.17401442414373064
1496,0.15723462021671286
1497,0.17071844818407811
1498,0.44810855839138175
1499,0.19713424346902428
1500,0.17420544842817379
1501,0.17281713516628475
1502,0.18709185528069427
1503,0.19713424346902428
1504,0.15713018795589181
1505,0.19261165060161392
1506,0.19261165060161392
1507,0.2099697346157805
1508,0.15713018795589181
1509,0.27135131873022589
1510,0.49824268249456727
1511,0.17314014921123921
1512,0.57888046986184227
1513,0.31794529544402239
1514,0.48477336031787516
1515,0.20452546740569019
1516,0.77821709768070801
1517,0.18998017750536123
1518,0.17314014921123921
1519,0.15713018795589181
1520,0.45366282642534461
1521,0.15713018795589181
1522,0.18633597126171106
1523,0.26694235305134129
1524,0.18633597126171106
1525,0.18377072180278384
1526,0.17314014921123921
1527,0.2116405090759283
1528,0.15713018795589181
1529,0.19338380895495372
1530,0.17175855993814931
1531,0.15713018795589181
1532,0.19792008792935109
1533,0.39353316495252966
1534,0.19074602163397381
1535,0.19808064656877261
1536,0.19792008792935109
1537,0.15852174227379587
1538,0.37186667408051843
1539,0.19713424346902428
1540,0.21483130890146154
1541,0.15713018795589181
1542,0.45468371761588167
1543,0.52343029703291699
1544,0.18633597126171106
1545,0.47344175614437967
1546,0.17281713516628475
1547,0.17314014921123921
1548,0.18600500433217279
1549,0.45739135165927541
1550,0.17314014921123921
1551,0.15713018795589181
1552,0.18809870983047319
1553,0.47088580763872956
1554,0.6266903537267996
1555,0.62821887707028357
1556,0.15713018795589181
1557,0.18633597126171106
1558,0.19713424346902428
1559,0.1949277513296262
1560,0.20452546740569019
1561,0.16310431111927026
1562,0.19713424346902428
1563,0.22958113240709599
1564,0.17420544842817379
1565,0.52707364010684221
1566,0.18647635052526954
1567,0.7859290337659961
1568,0.19304329374954807
1569,0.17314014921123921
1570,0.17094045694696255
1571,0.21732247906021834
1572,0.18752025371056502
1573,0.19261165060161392
1574,0.44034840245092677
1575,0.15723462021671286
1576,0.15852174227379587
1577,0.29409985733155697
1578,0.2357337561638711
1579,0.18809870983047319
1580,0.19254060713066379
1581,0.17071844818407811
1582,0.19261165060161392
1583,0.27060852360739956
1584,0.19153486476161385
1585,0.15713018795589181
1586,0.19713424346902428
1587,0.18551472602387709
1588,0.15723462021671286
1589,0.19151558454477499
1590,0.20814207547728278
1591,0.15852174227379587
1592,0.22744503124719276
1593,0.19882748749324961
1594,0.19151558454477499
1595,0.15585227199332458
1596,0.17314014921123921
1597,0.19987552155361255
1598,0.15852174227379587
1599,0.17071844818407811
1600,0.28174935389843037
1601,0.18633597126171106
1602,0.48340167715299892
1603,0.18633597126171106
1604,0.24286585513256975
1605,0.16754944037582462
1606,0.19074427883136932
1607,0.18214279676229631
1608,0.23129695646870316
1609,0.24266935358934755
1610,0.22532991872853594
1611,0.15713018795589181
1612,0.15585227199332458
1613,0.19987552155361255
1614,0.15852174227379587
1615,0.19074602163397381
1616,0.15713018795589181
1617,0.20452546740569019
1618,0.19716904384578318
1619,0.15713018795589181
1620,0.15713018795589181
1621,0.15585227199332458
1622,0.15852174227379587
1623,0.18709185528069427
1624,0.26777243768961329
1625,0.17042466951357399
1626,0.19713424346902428
1627,0.57949110981325858
1628,0.27293024982911207
1629,0.17420544842817379
1630,0.15713018795589181
1631,0.18574891440407534
1632,0.15713018795589181
1633,0.17420544842817379
1634,0.17420544842817379
1635,0.15852174227379587
1636,0.3944456247058184
1637,0.17314014921123921
1638,0.19338380895495372
1639,0.19261165060161392
1640,0.19713424346902428
1641,0.26574838348089475
1642,0.32725874519428072
1643,0.20938717630397843
1644,0.19713424346902428
1645,0.23363766372962558
1646,0.18214279676229631
1647,0.24191329861626049
1648,0.18911456620620998
1649,0.1949277513296262
1650,0.63076972952789123
1651,0.18897067874047196
1652,0.18809870983047319
1653,0.26881549784107184
1654,0.43341451418594834
1655,0.15585227199332458
1656,0.1843134364739748
1657,0.15852174227379587
1658,0.7859290337659961
1659,0.17420544842817379
1660,0.17314014921123921
1661,0.18214279676229631
1662,0.19713424346902428
1663,0.19987552155361255
1664,0.15713018795589181
1665,0.2099697346157805
1666,0.19987552155361255
1667,0.17175855993814931
1668,0.77656479307490744
1669,0.23765589630999867
1670,0.17314014921123921
1671,0.15713018795589181
1672,0.19713424346902428
1673,0.19716904384578318
1674,0.20452546740569019
1675,0.17314014921123921
1676,0.17420544842817379
1677,0.28608314378861027
1678,0.19074602163397381
1679,0.18633597126171106
1680,0.19074602163397381
1681,0.17314014921123921
1682,0.17420544842817379
1683,0.17281713516628475
1684,0.1789777438498952
1685,0.16373503338090273
1686,0.77707748791131592
1687,0.19713424346902428
1688,0.20452546740569019
1689,0.19254060713066379
1690,0.15713018795589181
1691,0.78973984760221938
1692,0.19581977570192305
1693,0.19713424346902428
1694,0.19740835581247779
1695,0.15713018795589181
1696,0.18998017750536123
1697,0.17314014921123921
1698,0.15713018795589181
1699,0.28511751817419201
1700,0.15713018795589181
1701,0.21583539954426686
1702,0.60693106673837049
1703,0.77656479307490744
1704,0.19740835581247779
1705,0.19713424346902428
1706,0.17314014921123921
1707,0.15713018795589181
1708,0.15585227199332458
1709,0.52729334973573394
1710,0.19261165060161392
1711,0.19713424346902428
1712,0.68939285145252893
1713,0.29334362325712365
1714,0.15852174227379587
1715,0.53306804774511118
1716,0.18998017750536123
1717,0.17281713516628475
1718,0.18897067874047196
1719,0.18633597126171106
1720,0.18092829870372079
1721,0.17420544842817379
1722,0.18451855956248001
1723,0.19808064656877261
1724,0.17314014921123921
1725,0.19792008792935109
1726,0.67789652815850066
1727,0.16373503338090273
1728,0.15852174227379587
1729,0.18935714874729931
1730,0.15585227199332458
1731,0.18574891440407534
1732,0.19254060713066379
1733,0.15713018795589181
1734,0.19261165060161392
1735,0.18809870983047319
1736,0.18709185528069427
1737,0.15852174227379587
1738,0.17175855993814931
1739,0.15852174227379587
1740,0.29409985733155697
1741,0.23301087198605488
1742,0.21364056650424049
1743,0.15585227199332458
1744,0.15713018795589181
1745,0.18647635052526954
1746,0.17420544842817379
1747,0.53533991600574959
1748,0.18574891440407534
1749,0.18647635052526954
1750,0.39734659852101056
1751,0.27993932964216606
1752,0.19074427883136932
1753,0.19713424346902428
1754,0.2589871738804545
1755,0.18752025371056502
1756,0.18809870983047319
1757,0.19151558454477499
1758,0.19261165060161392
1759,0.17281713516628475
1760,0.15713018795589181
1761,0.19227217093762622
1762,0.34736177155718873
1763,0.19713424346902428
1764,0.266369349741711
1765,0.19713424346902428
1766,0.15808001595678461
1767,0.16754944037582462
1768,0.15585227199332458
1769,0.19792008792935109
1770,0.15852174227379587
1771,0.17420544842817379
1772,0.67789652815850066
1773,0.15713018795589181
1774,0.19098166209776798
1775,0.19702567825654113
1776,0.19740835581247779
1777,0.19808064656877261
